cookie_id,score
ck_420d1a9c604293ce,0.008482712
ck_fce0610c527e2b56,0.005195627
ck_073da541ec3f9d3d,0.03770248
ck_aa5f3ab48c17fed8,0.08669912
ck_0fc1086e1c9e04b6,0.0023943505
ck_5c33bb46c1a5945b,0.0021594954
ck_500948a8d4bd8e13,0.13563202
ck_19becd44f2c3d2b5,0.038390506
ck_7d0fe77dd5ddb656,0.0059264265
ck_f158d9e5f101bb35,0.04274631
ck_cdd7c77823c2257f,0.04475349
ck_6c7b41374f9b2e55,0.005477204
ck_417090dbffb1a63c,0.002017699
ck_dd0e17605f970319,0.009247886
ck_3646515079e6be55,0.012461366
ck_89c8b06aa8c84b2d,0.10849487
ck_e4d6dedd97233c07,0.021052347
ck_bc82fb1895fddde5,0.007215265
ck_88a8b1d442ca3686,0.023361458
ck_5791f8f76a629a4f,0.13621862
ck_9cf5e88e97c8c7ea,0.057143416
ck_58fd684aa5a6f289,0.0006401388
ck_9800c21dfbd8e811,0.0077599715
ck_8ae64df60ab6ccda,0.009623931
ck_e535fb0f0c00418d,0.046865016
ck_48011996d54855ac,0.20862003
ck_ac79c72a8fe3fdef,0.22801614
ck_b8cc2df5192bc49b,0.014759584
ck_e96a5e1f08f8a867,0.008758411
ck_84df6770549e43fa,0.0010416206
ck_e5f7b99ba6ec5767,0.031969156
ck_8347455ab53ff620,0.0026906724
ck_a84f2cdf695a71d6,0.003618041
ck_90456160115f9ef4,0.009118522
ck_ebd178b3f3a9c50c,0.01244776
ck_e1140be6157bacbe,0.010051558
ck_744ffc11d32b96bc,0.023744272
ck_e12a9f7d027e3387,0.0019511526
ck_cbe525da0b69f18a,0.026482444
ck_aa59702537557ff1,0.041909553
ck_0348cc6908f7f3af,0.0013158802
ck_120e995d50956bee,0.16389339
ck_9fcde1ff46cbbea5,0.0028694032
ck_54b0b070689c50d6,0.0039031527
ck_966a167758fddfd4,0.023186537
ck_d5194f2e92fd6427,0.0073105837
ck_2ee84f3fa27f2cb8,0.00080041954
ck_57d0a7eb7eae2eaf,0.08674788
ck_6a2c4edd82e10969,0.0014841929
ck_96e4d38ef670eaff,0.013503865
ck_52cc2fd5095b169d,0.0031603512
ck_4b088920f3a844c1,0.044003513
ck_8f3ccbd20d59f1f4,0.025740176
ck_e5e5dc431bed6f9d,0.0018083672
ck_e8b5bfa6838e28d1,0.013302266
ck_4bfeb78b47b7c6a1,0.021148317
ck_a705c61bd679496f,0.013844241
ck_731869a0c39cb2fe,0.01132181
ck_259eb102342057ea,0.011118258
ck_47a6005fabc33551,0.00938119
ck_682262b455a9edd4,0.0013233034
ck_e839d104854945f0,0.0020071694
ck_761989aa4c47d746,0.020450078
ck_44211dc210139ed3,0.0055641807
ck_9915ceedf63a5289,0.49509457
ck_da59ab47cb6284ad,0.0018920945
ck_e5cdbfcca2456652,0.0030651095
ck_13f2560c6a1ec62f,0.021078238
ck_a0543e9b3abe1001,0.06528413
ck_11c7a58e09e6547b,0.044887364
ck_69587a134d43a4ad,0.111966126
ck_28dc0de0ae291f37,0.028668877
ck_298922703c5bbe05,0.03695495
ck_fa5ba9ed9ed6a343,0.018702807
ck_c08e64d424e56c05,0.016798401
ck_598e036a28262aeb,0.038469702
ck_3f7c870510083a51,0.01802994
ck_364f8203a3e98d36,0.6131372
ck_7333cedb61506ead,0.007454534
ck_1d96d7fd65f208b2,0.0114299385
ck_63133a79f23e2627,0.019560512
ck_901d820e0b72abae,0.0035763346
ck_5dd80b3c01457bd8,0.0059751957
ck_c0b8067c144ed6c1,0.0189266
ck_cebb8aa8c8f62c60,0.0037769258
ck_79749eca42ff1f5f,0.018275427
ck_2cc1d9b587f6da31,0.28750548
ck_ccc7916b56d42195,0.0015062002
ck_e43e53cc7b8b8e41,0.012474635
ck_4ab74a6e7450416c,0.010827397
ck_6e44024e9de301c6,0.0028676193
ck_dd78cb6ae2866cc6,0.008774707
ck_c363d3b050baf3b8,0.03618969
ck_2d46291975f0dd08,0.0029170935
ck_76ebeb5aee42f041,0.02426664
ck_8395f004cf4d4c08,0.00073558645
ck_de7259c3741db179,0.0050114016
ck_3938e92585df2b34,0.01703947
ck_af69bfcf4f07d932,0.0052560037
ck_1723900ab9afe374,0.03181648
ck_3d58628d1c853c8a,0.015847472
ck_12a074db100481cf,0.04585151
ck_8716cbf892c50e29,0.020468503
ck_fbf7351958ad9615,0.009587544
ck_a50370907e6b397c,0.07157737
ck_937402a60df0821c,0.0019465375
ck_8ce9c5807acbef48,0.007580627
ck_acf7d65eaaa4c31c,0.0028205172
ck_ec3eb6dd0967cac5,0.023818582
ck_fc832b0c90c9bdb9,0.76241857
ck_8129e81cde280131,0.0017337045
ck_52c0ef68aa2fb8cf,0.009401166
ck_06f042e9b1b662fd,0.024093593
ck_0bf35dcf7b38f650,0.005527377
ck_615763afc2e17a7f,0.0009828119
ck_e72db9d4b2fc9997,0.95149
ck_13757bf0eeb353e2,0.0021502064
ck_abaf371ec8249c4a,0.07958671
ck_9b7167da0920c37b,0.01848257
ck_2e824b0b27494a17,0.053369604
ck_9a0b605e9c3220c4,0.004175973
ck_a5276af466b681de,0.0011273742
ck_9e0383e1fb6e214d,0.03829552
ck_6a27c44b691dbfac,0.031105308
ck_af39767cf583905b,0.012725895
ck_243b1b9fdd3f9a74,0.0021596323
ck_c0422e638a9c6046,0.012616987
ck_e0f3ea3373dfc4aa,0.008888179
ck_d56ee1654378ffc7,0.017594503
ck_20cd2f5666719baa,0.001599839
ck_4dfa1c1e9b69fcc8,0.021690695
ck_5d22e9ca1d15180b,0.2618158
ck_f4a7ac178fd55f0e,0.0016420236
ck_fd5609bd23a1eaf8,0.0049966555
ck_49c3bf13dc9471ce,0.01804325
ck_724085c3452d4693,0.12844366
ck_e5d1462846154a75,0.052579045
ck_c69ef0f3e7d6acf9,0.10801751
ck_a2d0417791d4132d,0.00696156
ck_00a07fc2a9183c3a,0.004482587
ck_781b8288e54ba8f8,0.1339429
ck_d74a62ab3804a81b,0.00172863
ck_abcbde211b6267f8,0.07916952
ck_16dbafc035574654,0.018342728
ck_018f780215ecaf38,0.010989891
ck_0b259620eac51618,0.0015579024
ck_4f875342394c110f,0.026434064
ck_399e45e5fe9beaee,0.010509224
ck_36224a2d394ebfe4,0.033769872
ck_c189b551bd111332,0.001599488
ck_125c5a720ecb177a,0.021734195
ck_76d010aa02eb477a,0.0021925922
ck_1071d14c46c92379,0.23083562
ck_61d244b2cde483af,0.017258525
ck_2ff1860da2004c84,0.025630975
ck_c5b583490198672d,0.0038435499
ck_1294f7af22fade11,0.23744744
ck_e3a22799716df39d,0.028237274
ck_c77e22834ef97005,0.49217921
ck_73d3689728270a2b,0.012303028
ck_295565fbf77ef885,0.0043490916
ck_80c0a7f54ff4895d,0.002079178
ck_f1ef5cf7f10b16c8,0.029951733
ck_a958b2461ffc21a2,0.18813522
ck_0e7899a57cd617d6,0.0010639512
ck_9d4fed252718f58a,0.008984656
ck_83c2c34add971d76,0.0032002726
ck_9ccc030ba2de9fb2,0.041315753
ck_cd691e3466fb3742,0.009279119
ck_49df70f908dfd069,0.041330103
ck_362ce13eec1e33a0,0.0014244642
ck_2452a30397dfc54c,0.027458515
ck_a443d49c2b4863b0,0.017959893
ck_c8b2e2cb349dd0ff,0.0022716313
ck_354909fecf5da8cf,0.017569441
ck_841f598bbd54c83f,0.034333736
ck_cd6fbd4e8724f994,0.018037274
ck_e0b3158111370118,0.010621664
ck_4c2f2eb657c2c60e,0.0029751938
ck_ef346071f0b7654b,0.008761446
ck_f3bc10e3decefce4,0.0031168333
ck_189b6fbe9b9192e7,0.009570571
ck_5245cbc5ff4d4fa6,0.0042322204
ck_cb42e3be6fe87f60,0.0039146654
ck_966d4d713cbc7792,0.003836396
ck_1c8c969667cbaab2,0.7901723
ck_d35e3aa9ef5d405e,0.1636213
ck_a1c39df50a5873b3,0.03524614
ck_a152165caf295b51,0.007187381
ck_891eaedae139828e,0.005851921
ck_1a46b56f4734d52e,0.020041278
ck_5e36042cfad96c99,0.27682802
ck_02a8582c2603e675,0.0021893065
ck_6def9d0429e4ed4b,0.1652059
ck_e137400825a1e3e6,0.0054585887
ck_d91ab840848a54fc,0.0023942308
ck_becb6e1c608e0078,0.0051240446
ck_6fd8c86ac719d7eb,0.057810053
ck_3ed4d13f12fd9d0e,0.061420474
ck_007337aa99a4891e,0.0033930435
ck_60c3d8306527a08d,0.008229977
ck_95458880a54df0b1,0.25779158
ck_b48cd8593533fc1d,0.76403683
ck_021c6a4a7e3f1f0e,0.0014857117
ck_764d40f865e710af,0.004238209
ck_4b84357ae8ec7777,0.002681112
ck_3397c7856b4669a5,0.0012075037
ck_920bb003b42e6310,0.00096823694
ck_8f59f11b512d5b7c,0.037867785
ck_a3acf4b986afa98b,0.23804331
ck_e89d25ed7bdeeaea,0.006290987
ck_70e6bca473bf6902,0.0009760323
ck_186161ce152836f5,0.0012107736
ck_9191579254663f5d,0.0008791726
ck_1e6628879e9d653c,0.0053947894
ck_b498fa91a0776ff6,0.008278454
ck_cfc2384f22954830,0.123354144
ck_17673a1c2867888a,0.017614057
ck_523dce06515b072d,0.0061891647
ck_c20638a325ead2e4,0.00044824145
ck_d3877e1f907cc148,0.15494686
ck_e9a2495dea8675e2,0.017417014
ck_7e561caa5fa1f3f1,0.025599727
ck_455672e652fe1abc,0.94218487
ck_7f8f864fcc90ca82,0.02421327
ck_1ad36046aaeb816c,0.0021204492
ck_de056e37c82e8e00,0.01719213
ck_7484c214c889fe7f,0.047900148
ck_32430e678c4f9f53,0.0050588176
ck_6276ece8f80ea799,0.008673899
ck_ae8e5dc4b725bc25,0.033649452
ck_f01be92dc78a2dc7,0.0059267357
ck_233397a8bd40d38d,0.0025837203
ck_f8124911450fdf31,0.70070606
ck_aa0a3179f1111674,0.0017548867
ck_2366b29ed9887a5e,0.014236592
ck_1f22f04dfc08cf27,0.0026676115
ck_b62276c3426d680c,0.010636346
ck_d099fca88691f66f,0.17555442
ck_166bd1dcbaf4d6fa,0.00029778038
ck_7b1660e942436e12,0.10314558
ck_4a9a791a1d409a3d,0.059336036
ck_b003e5b54df65db4,0.0069588376
ck_64b4dcbf436f0b75,0.007682422
ck_26e9a7bb2061a58e,0.0676241
ck_08b77ad5f8f73007,0.0025604495
ck_366616a725afc6bd,0.026270969
ck_934fb5064b6eefe2,0.0015510833
ck_c6abd5d57b1009d2,0.005297297
ck_edcfa9e1cf29d813,0.0437439
ck_c30201ebd003fdc7,0.010989658
ck_c54643d94d3ce355,0.041063346
ck_02adda6e91e49650,0.021726284
ck_5b73d7c5255e58a3,0.140593
ck_129ffae92dc01408,0.003987823
ck_fa321945ebedb916,0.026640542
ck_8da980cb2e1e2bfb,0.113145486
ck_0576b00d728bdf19,0.022919863
ck_c543d82e22b3c8a5,0.0015185247
ck_0027ba644f9ae2cd,0.411264
ck_8dbf61df902a6bbc,0.0025166974
ck_90eeca1cda79fd41,0.004059889
ck_86d7127391d4e01f,0.0018558195
ck_73762038c7ff2f6f,0.015631568
ck_a1484e6215fac651,0.22057454
ck_cb83b9f806e90dc6,0.14930591
ck_8c6f059c95872126,0.004961014
ck_3174419a81e7caf2,0.005473021
ck_6a0f8f8fa4a3c2bc,0.011497999
ck_b5777605668bfca1,0.0076158238
ck_27e4de495abb4d15,0.036610134
ck_7f6fa79c7a107161,0.0039357757
ck_c36ed9f8e6792ea4,0.0051678363
ck_67a1aa88d2ea554a,0.056806426
ck_09748dfe4df3d540,0.0059523103
ck_27fd85b1e38b675a,0.0012148839
ck_2369689bd795ee10,0.003370746
ck_4eb1c12f7d092bac,0.0025478883
ck_01fbafc42c8e33f5,0.007936815
ck_93c4e05699b3b7d0,0.0015676103
ck_afc484d1b6907983,0.00091522525
ck_1b2d9cae92a1aab1,0.024223736
ck_73b729cb161487f2,0.0065352856
ck_fe3c1d0ac090d960,0.024719521
ck_408efac1d3885ff8,0.057001654
ck_ccb4dd9d0a48a76e,0.0176115
ck_2987eab34ca7805d,0.01695316
ck_1dbf1f15193197db,0.024774129
ck_4ed711fe4053e74d,0.023389509
ck_6c54adce174f45f4,0.004037861
ck_a6c740041faf0bd5,0.0018415424
ck_b05c4d33c4f43639,0.04913312
ck_032880f1114dd51c,0.024324367
ck_22311b037456a76e,0.0009348722
ck_5866b413549765bf,0.0015072577
ck_0e808afe2570ecac,0.008111328
ck_634276b05f4381f8,0.0066513564
ck_5d8773badd0d4740,0.013854947
ck_82b5b79ce3517102,0.8996112
ck_b378b8d8100ee4b1,0.034175202
ck_54e581f71be5430d,0.013162347
ck_798ba4b8aa544fea,0.001861116
ck_3fe86b6331ff95e3,0.33509603
ck_81275d9d4c559e6f,0.008256661
ck_99a4e5ef02d89493,0.019440066
ck_54e2eb018d947790,0.0025489768
ck_966901ea9c77cc02,0.0078098522
ck_27d69ff4e0cb428c,0.13043587
ck_2cee2dd7bbfc09a0,0.8046831
ck_4136b00924695ab4,0.0005180807
ck_59a164c40c03a45f,0.00081612705
ck_3e24b026bc66789b,0.00040441766
ck_8105bcf69a75ee47,0.004064187
ck_7a1782cefe26a456,0.26186317
ck_970c7dc195161272,0.004740174
ck_a48ec0c00ae20e82,0.019245164
ck_54b374ade34e1dc1,0.0057597933
ck_74e5dec189761d14,0.0024139672
ck_4717f24f2c6f40e1,0.029908706
ck_fc8cd8a8209e802d,0.011372104
ck_71db4131d7efe218,0.0049344064
ck_45424ea6f0bc4650,0.0097971205
ck_3716c6181a5035bc,0.0070719635
ck_26de14b96bdad4f6,0.002609579
ck_99c0a41ac9c73857,0.025553249
ck_645f15bbbcff3b4f,0.9932172
ck_b7e25ddd41514d4c,0.022164924
ck_d5c14e877ca7b755,0.022701925
ck_05ea4440dac6cfad,0.009010022
ck_c58bafff7b1955cc,0.024457851
ck_f0cf85b67a9b840f,0.020607267
ck_ce1500a7f0d03fba,0.0011417913
ck_d4972a775aadbbc8,0.0029035057
ck_3eb6146c262e0fc3,0.0037841268
ck_afb23858a4ef42ed,0.991512
ck_2c1def5c91c52a5b,0.19649477
ck_72e550559487b919,0.0043729176
ck_0284dc2b4f856b3a,0.26848483
ck_03be334935e999a2,0.0059803864
ck_e35a4b4a3cb4cedf,0.0043797097
ck_5abe57dfff4b735c,0.06390271
ck_f5f87f772388efa0,0.012367717
ck_5a22cb36d612236e,0.002597752
ck_8ff1e6028e764472,0.6140172
ck_2ab28149b0986642,0.021888662
ck_c88fc1bac79fa6d3,0.025664542
ck_5b137d74bba6b1b4,0.0018667494
ck_11f362dca2dfaf5a,0.006845862
ck_7f960541e5174565,0.0055186376
ck_d5458ba39ae94498,0.018561047
ck_0a921a73a90c2e39,0.021578757
ck_6ad56ef40086dbe4,0.0012940562
ck_b68199ecccf2350c,0.004050387
ck_6dac66c8198c07d8,0.0069534224
ck_9b9ce7bebc235fe8,0.047731895
ck_6b817117d87063a8,0.008762324
ck_900d62b3184378c7,0.004963705
ck_eafe9b89857149b5,0.0061420496
ck_e74716a525ee5b24,0.00084253034
ck_4e9a6f06ab134102,0.016200986
ck_b0d33b5a3716661d,0.0021828203
ck_8703543bf3134306,0.0040928503
ck_923d6a0f83accef1,0.020228043
ck_52e37e2170532e2a,0.17763655
ck_c1c5ea839c58958a,0.014521406
ck_660f0006780e87e7,0.028567895
ck_830b2c5d1818ac07,0.023374384
ck_b080ff636932d1f1,0.0005702586
ck_38730aace405f2ae,0.99721754
ck_9790138467a06223,0.0006862002
ck_10de0b0d86b17839,0.01840782
ck_c3e37a4d3382c32e,0.008469183
ck_dd8edfefa1eba531,0.00418514
ck_8153cdadd300d234,0.0010102094
ck_74d0e7c2c6b63d36,0.98878247
ck_c478aae3031bb328,0.004686591
ck_cf301f2194975866,0.010563579
ck_f4de03f44e3a5bd5,0.009026403
ck_b06ce826e593b210,0.028979663
ck_2fc70b6baf6a0e26,0.0015898818
ck_d208494cf5c90047,0.03789917
ck_086d29ccae565e5d,0.00091643556
ck_d5ef6dc116dee408,0.0060801525
ck_fdf0c5b722d83464,0.0017292316
ck_de8494b13adeffb5,0.006244001
ck_556786868599143b,0.013240728
ck_4940e78cbdcfecf3,0.0045056203
ck_d32fbbfe32c00416,0.013253362
ck_bc7710f7e9fae649,0.0039779544
ck_416f7ac57da081a3,0.02266045
ck_6fb39b60c67d5475,0.0010302073
ck_e40a156511345d6a,0.0010959499
ck_49ab879b5aa7fccd,0.07724564
ck_bb643194d1cbc47c,0.9960135
ck_b3ce8f1bcedfa043,0.0027524922
ck_558ebde8c29132a4,0.01433885
ck_e6222925762273b8,0.22971638
ck_bd80546b4807dd59,0.013822658
ck_bd21164bd2bbb635,0.07155688
ck_ea835557d7043667,0.07321369
ck_1411a80a157ff39c,0.017821526
ck_ab973888c20c9120,0.07913184
ck_95b48972061abe82,0.0038783278
ck_fc4a43f8876bf10f,0.21427758
ck_f34fb7ccf82f41e5,0.004340764
ck_5af9934a56801ac0,0.002636369
ck_fc7445ec76389a58,0.049506757
ck_1eeacc26f02fbba4,0.01041972
ck_4f325dd15c9bd45c,0.011267705
ck_5009a6c8bbaf15ba,0.009073745
ck_0f3de7f074bb33af,0.009438108
ck_2cbc2f93a32eede8,0.02409056
ck_4bb90a61c21a303b,0.0077921664
ck_3ade9eac7d7b0dbf,0.27712718
ck_4859a58629622915,0.2986763
ck_5fed957287ebca03,0.003811549
ck_ec01ae5351500355,0.00085655006
ck_703b41624ae6a5b6,0.004562236
ck_97c38e7f61c27e47,0.011777087
ck_db2c0908150cb2cc,0.038021058
ck_64ac5e6fed86ab60,0.84790736
ck_da1c853b0a061e83,0.005255076
ck_9a36916b60178ded,0.4836554
ck_3715bfa7fed2c675,0.028783092
ck_dd3feb77d7d4f6d3,0.0043271324
ck_982ebb24174a4ade,0.0075232065
ck_f6b7a10d47dd9a1f,0.011465873
ck_1f56fe99f250cdf4,0.012052145
ck_deb3ac0606d6f6db,0.0050633
ck_e666629e5a41b39b,0.0024244967
ck_756d2c13d02b3e09,0.009353151
ck_7bc752ae7cf5d55f,0.012713231
ck_fc0cc4b25e6a8194,0.0029828984
ck_9b2b0e286de78a1b,0.0077513806
ck_24b0803447211bf3,0.03231331
ck_82eed68d05a42128,0.007899261
ck_c8a03c516ed5b05c,0.07226968
ck_e914974cee1bccb1,0.012480076
ck_0c533ff2d0f9962a,0.004129879
ck_c12805fa5d970a83,0.044989042
ck_fc2cb29918631f10,0.048045855
ck_c20e89afe575549b,0.0034886026
ck_e1ff9e31becc27ae,0.012158041
ck_18116d0ac08f1996,0.9840433
ck_885a83975cea5e64,0.0021745346
ck_a0c3059a959ba5d1,0.008000186
ck_75257ca7d7da2861,0.009451747
ck_2210f7a0d13bdbef,0.020881593
ck_9cbd9ecf8374f65f,0.006508656
ck_18f67c00ba21fbde,0.007136678
ck_2d28f14d3973d8fb,0.0072043184
ck_8b3401b44aaae728,0.005622278
ck_9d8e9ef37797d3af,0.7435658
ck_9f50920c894f64e1,0.00978456
ck_4737e0d56c6fa0a1,0.014687568
ck_52c311f29ca3aca9,0.0016633413
ck_6a4981bc721df37a,0.011398253
ck_823539d936c55fc6,0.0009991594
ck_df5aedb4118020bf,0.98183167
ck_a911a066ff0f7b56,0.044003513
ck_684609767df4a14b,0.068877235
ck_f2350bf355dc919e,0.00849531
ck_8452b6cf97c65a5e,0.0676659
ck_084cd84501012218,0.6441511
ck_ace6b72e5bf3e93b,0.08976164
ck_2afdd69094c955c5,0.07516997
ck_fa7d5be26bf7b31c,0.124716565
ck_4b041217690fca2f,0.031150362
ck_9fb8e3d38cdf276d,0.65389603
ck_c1ee56d65a42f59f,0.005110242
ck_fdeaa1cd085691f0,0.03703604
ck_5de33a7a87e9aa62,0.0143135805
ck_7476e7fe1ff45545,0.011469235
ck_b0a947b498e47018,0.0044321553
ck_e3894ed88a7977e4,0.07607301
ck_c7e07ebfb0bc15f6,0.09714847
ck_3a3daa8b376f2a18,0.0013378793
ck_87809324c2675b0a,0.009999867
ck_7eb4f33260f1dcd4,0.009810434
ck_ab9f0e08af030060,0.0123426495
ck_5b8fc4a76f340797,0.009227775
ck_0e7bf10ef49aa818,0.03358276
ck_a44462a3853ac67e,0.9861761
ck_2d14bcd2e0fc043d,0.0027182796
ck_df1f2dba802296be,0.7249071
ck_466a7316eaf149b1,0.012904228
ck_50df50af592b0c06,0.0069007725
ck_5f9e34c849704b95,0.0047776815
ck_7836bf6def26aa87,0.5062623
ck_ba175b1bd8efaabf,0.0038245707
ck_1a0aac7f7b94b1be,0.047887225
ck_6768c4b2aa8ce586,0.051761348
ck_eefcf0ed15897898,0.008063338
ck_7a6cb27e390b6ceb,0.0018466611
ck_5275be4e1577c1c7,0.005349598
ck_6bc0e5b8c0b7d2bd,0.05130358
ck_4874bdec79f9106c,0.030618891
ck_a678731156ad7bd2,0.13700698
ck_db906debc36a5d1e,0.017012792
ck_e87897767c612942,0.015690146
ck_45ed5ee496ef8a67,0.014968085
ck_ae20e28f9854f3ee,0.013157002
ck_9ee044b73943a90b,0.0018088322
ck_dab34cf6f0626c9b,0.017751832
ck_64a02b7b96149810,0.004969358
ck_c417d06f3e94685d,0.021975555
ck_3e0149cdee4cb294,0.02451913
ck_0e6046fc30f81705,0.012363937
ck_c383aeabd53e9c89,0.02235555
ck_2ef76f1f36e8b869,0.12014623
ck_43948784650bb9ac,0.0055726697
ck_bdb966f43ac350ee,0.055269305
ck_5bea0e0ee0b094cd,0.024667626
ck_dff090f03ca5529e,0.0058673155
ck_a4691b57f837d88e,0.045010373
ck_99ee90946395d74d,0.3739172
ck_cc81dbc83a8879fd,0.005767627
ck_f3dc0725621b3a35,0.0035474133
ck_1bb212d1288b9689,0.037756115
ck_9e7278fc7679f002,0.062196802
ck_3ded7a8720d7e311,0.0025205142
ck_798157bcdb9453e1,0.00223593
ck_9fba80f56f357fe1,0.005628941
ck_f1e1c8491f16f912,0.012135966
ck_7b1319a5ca2f63c6,0.9498761
ck_124432fd5c92af7e,0.6807616
ck_148cb0c723284dc0,0.0016677434
ck_b56c62c950eda009,0.028185003
ck_a0498755cd8d7188,0.0003373871
ck_5379452a9d74efae,0.0038292264
ck_6c2453229d608183,0.03542931
ck_f9d8b4813a88c1e6,0.007878943
ck_c2c7d1e45a521857,0.01566176
ck_4364a83a11743888,0.009599446
ck_2cdf5fd97ba75e06,0.025036016
ck_71bc01291e0533a0,0.005229779
ck_a725d7aed2a0bdc2,0.0024559223
ck_a9b0c4dbd7db6a91,0.021676041
ck_a4258806a533efa9,0.008849459
ck_905e460591d9a278,0.26318035
ck_20de8abfd8960ee3,0.04494895
ck_252b0a0f1119b220,0.004004553
ck_95e4bef65c36af1a,0.0022751496
ck_5ab68b434ad53fea,0.0011380104
ck_13677a1957078827,0.0020825556
ck_d251e9fa09e542dd,0.99084455
ck_700cb620f300dd47,0.0007554492
ck_39a68c55a1bd3ace,0.1676499
ck_61a59a7944d6c53e,0.13925067
ck_db6d1c6d31da967a,0.006930678
ck_650020c500b1b50d,0.0038615658
ck_d812eb6930192793,0.0026854516
ck_92f6ebc11ebca89b,0.0107783675
ck_d87e26eb5bc84b01,0.0017049327
ck_66439e697695224c,0.0024384186
ck_f21efd504faa654c,0.0032395164
ck_15eed0f5652f0352,0.007572018
ck_bcdbf57d98dc0d27,0.05532646
ck_873ceb8004d3a9f7,0.013375382
ck_70bef9ddd4bab005,0.000664133
ck_7560f1891d66f294,0.005220165
ck_f439f16f8693883f,0.004777022
ck_14f9535e53f9c7a6,0.005686988
ck_5984be472d2bc267,0.40535563
ck_ed01be7504dc4187,0.114965305
ck_dc3d8b5c17b67ae9,0.0061583132
ck_9dc23031b6b494af,0.044003513
ck_fbdac0221bc03f66,0.016339539
ck_863708a99b92ef0d,0.0050768233
ck_22b52654776a1ea8,0.11974784
ck_a0714f98001efa0c,0.02076204
ck_9c56114f84e9a541,0.013605469
ck_e155cf506b2fb699,0.045243792
ck_65ed7e72f24731e7,0.0060757077
ck_822d6e8e43befc72,0.035115536
ck_b1182471d9ac6b26,0.0008832402
ck_821446adc95e6da5,0.00753978
ck_ff182f033134dbb8,0.033028744
ck_9c5feef7647b0588,0.0062107914
ck_df935d8bdd44883e,0.010981069
ck_01eb24c18ad11fca,0.13259688
ck_00d6730134a1eb51,0.03197539
ck_79ba8e85678d0224,0.0048913136
ck_97e3b04a1350f6e4,0.005792857
ck_74e9747954a46eaa,0.05421786
ck_397d5fcc9972f909,0.044003513
ck_9ede89e8a43c3f53,0.050354432
ck_303b33910d67f306,0.010079918
ck_3c17841636f6f7dc,0.0054230043
ck_78730527f8ba1438,0.19678614
ck_5ee32bc6bb5d1d4c,0.07408692
ck_a13fee8cd925d0dc,0.0017587342
ck_6f847263379f2e43,0.024967501
ck_9b9d9e579e7b55b2,0.15321566
ck_87c1d0a79e79c84b,0.006079902
ck_bfc453eabb472f91,0.036607094
ck_978c21bb5fe3171e,0.01486629
ck_dd882323474431d4,0.026700433
ck_533c4f7400d5ab22,0.12920529
ck_5f217bfe28954e75,0.9949851
ck_ae96d35465b3b4bd,0.0040530926
ck_512ebe97c0af94dd,0.0699794
ck_f558fe02bb0219b8,0.016652634
ck_84092e23d5ef4d51,0.06715762
ck_17d3022ca12eacd7,0.007249173
ck_8a8f81bf3558fd9c,0.035625983
ck_0ada6fed1864e7c4,0.021843672
ck_21fe7bc59dcd78fb,0.0008504368
ck_e136e20c1c74fe38,0.003967059
ck_e7a530e09d113dd7,0.31737378
ck_7cb0c9ded4d63027,0.008668898
ck_102db9615e722c9e,0.016683843
ck_129e39ddfde92eeb,0.002611286
ck_d730ff21bfd7769d,0.008631606
ck_54459b45d2be8459,0.0016190122
ck_7f1c20319eb60aa6,0.99606043
ck_939fede90473e412,0.001090311
ck_e0f9506a6d5f4a1a,0.0015390343
ck_9a4967cdf49265cd,0.16735306
ck_b9eaf03453ac7d5f,0.0018832388
ck_522477be6376b450,0.0123719685
ck_9b6282e3bad50710,0.009168094
ck_a0e3a2facd508e49,0.027935747
ck_97ffae702f7c3d08,0.0035488345
ck_344a95cb7115ec67,0.0086862445
ck_1f2760764afa45e8,0.020611167
ck_720cd658d11ea428,0.06463777
ck_04e32ee9834c088d,0.16761948
ck_2bb1389e5e72c8f4,0.010346119
ck_961e7dbc217cfbbc,0.0035305056
ck_f3bce4eccfa6d6bb,0.0014297978
ck_e0ccfa0d689339be,0.0046248445
ck_98217aeafa0bfefd,0.021428356
ck_a02aeec1914c158a,0.014203125
ck_20a17e8f206a14c8,0.007498251
ck_114c32aad4b6183f,0.042891428
ck_79f5198f0decef20,0.0050468193
ck_2209de229b4c71c5,0.0055084955
ck_6ee939b7f396975f,0.0065504354
ck_202f0c14b07ace01,0.10819644
ck_fa24db9d416ab904,0.010419459
ck_cf6aa24b92c4d33c,0.7197063
ck_45f57fb8194cefc8,0.020622125
ck_d5eb179dc45394c6,0.012783158
ck_efb24be983342f75,0.005972953
ck_245f5d62ead5ef28,0.0037956494
ck_15fe2a47fa7e92ea,0.016726412
ck_b6527a85fd682554,0.024481693
ck_11f9390a11ce9ff5,0.047177177
ck_ffb4d892c5158201,0.0018099801
ck_d4c1da5a1427fd6a,0.024002768
ck_2c041b1efb1c5063,0.0035751264
ck_ecc18f40b33be769,0.063114636
ck_0525349f3945375b,0.017865172
ck_0bfe62e0c7eab9c9,0.05316926
ck_b7c37d410b1646c2,0.01604071
ck_4b15b0746318cf42,0.056946393
ck_e5ee006ecd8ff661,0.033480477
ck_ccc83cf66365357b,0.062501356
ck_34a33ffe8339f66d,0.8643261
ck_4e39e3b165edab58,0.6468355
ck_1a71f8081ae00190,0.8238986
ck_ed8f1200fc049c40,0.8236531
ck_8a5a57858e8c77f3,0.006508311
ck_fff9fdc2adf5100b,0.7480343
ck_c76f1bf40f3b787b,0.0007317603
